Source,Target,Predicted
raajayyaadu,రాజయ్యాడు,రాజయ్యాడు
galam,గళం,గలం
kashiki,కాశీకి,కాషికి
vahinchadu,వహించాడు,వహించదు
devunnee,దేవున్నీ,దేవున్నీ
vichaarinchagaa,విచారించగా,విచారించగా
khatri,ఖట్రి,ఖాత్రి
ammagalaraa,అమ్మగలరా,అమ్మగలరా
tattukovadam,తట్టుకోవడం,తట్టుకోవడం
shalimar,షాలిమర్,షాలమార్
staaparlato,స్టాపర్లతో,స్టాపర్లతో
mittal,మిట్టల్,మిట్టల్
mattamloo,మఠంలో,మత్తంలో
pranamu,ప్రాణము,ప్రణము
aenugu,ఏనుగు,ఏనుగు
vyuhathmakamgaa,వ్యూహాత్మకంగా,వ్యూహత్మకంగా
moghululu,మొఘలులు,మోఘులులు
undadi,ఉండండి,ఉండది
dhikkarinchi,ధిక్కరించి,దిక్కరించి
corban,కార్బన్,కర్బ్న్
meekante,మీకంటే,మీకంటే
detroit,డెట్రాయిట్,డెట్రాయిట్
food,ఫుడ్,ఫూడ్
rakaallo,రకాల్లో,రకాల్లో
pravesinchataniki,ప్రవేశించటానికి,ప్రవేశించటానికి
jaruputunnaaramtoo,జరుపుతున్నారంటూ,జరుపుతున్నారంతో
cheda,చెద,చెడా
kuuthurlu,కూతుర్లు,కూతుర్లు
nirdhaarinchaaru,నిర్ధారించారు,నిర్థారించారు
karya,కార్య,కార్యా
motae,మోతే,మోటే
samrakshinchabadina,సంరక్షించబడిన,సంరక్షించబడిన
laedho,లేదో,లేదో
vaadaina,వాడైన,వాడైన
iner,ఇన్నర్,ఇనర్్్
garcia,గర్సియా,గార్సియా
king,కింగ్,కింగ్
bryant,బ్రయంట్,బ్రయంట్
kloroplastla,క్లోరోప్లాస్ట్ల,క్లోరోప్లాస్ట్ల
nacchi,నచ్చి,నచ్చి
florence,ఫ్లోరెన్స్,ఫ్లోరెన్స్
itara,ఇతర,ఇతర
avuthuu,అవుతూ,అవుతూ
davangere,దావంగెరె,దావంగెర్
kline,క్లయిన్,క్లైన్
salt,సాల్ట్,సాల్ట్
ramon,రామన్,రామోన్
polamlo,పొలంలో,పోలంలో
kutumbalu,కుటుంబలు,కుటుంబలు
enchukuna,ఎంచుకున్న,ఎంచుకున
nijaayathi,నిజాయతీ,నిజాయతి
cheyinchadam,చేయించడం,చేయించడం
aranyalato,అరణ్యాలతో,అరణ్యాతో
sabari,శబరి,సబరి
varsity,వర్శిటీ,వా్సిటీ
paritapistunnatlu,పరితపిస్తున్నట్లు,పరితపిస్తున్నట్లు
vidyutnu,విద్యుత్ను,విద్యుత్ను
deal,డీల్,డియల్
masoochi,మశూచి,మసూచి
grandhaalayam,గ్రంథాలయం,గ్రంథాలయం
saaradhyamloo,సారధ్యంలో,సారా్యంలో
gupta,గుప్త,గుప్తా
puraanamu,పురాణము,పురాణము
enimidellugaa,ఎనిమిదేళ్ళుగా,ఎనిమిదేళ్లుగా
kramer,క్రామర్,క్రామెర్
taaralaku,తారలకు,తారలకు
parugulake,పరుగులకే,పరుగులకే
mullu,ముళ్లు,ముళ్లు
udayam,ఉదయం,ఉదయం
clair,క్లేయిర్,క్లెయిర్
kanchhal,కంచ్చాల్,కాంాాల్
gajaraju,గజరాజు,గజరాజు
darshi,దర్శి,దర్శి
mamduni,మందుని,మందుని
aastraeliyaaloeni,ఆస్ట్రేలియాలోని,ఆస్త్రేలియాలోని
pinatandrulaku,పినతండ్రులకు,పినతండ్రులకు
dhaasie,దాసీ,దాసీ
hareeshraavu,హరీష్రావు,హరీశ్రావు
buddhaa,బుద్ధా,బుద్దా
dalmia,దాల్మియా,డాల్మియా
daralo,ధరలో,దరలో
sannivaesaalloe,సన్నివేశాల్లో,సన్నివేశాల్లో
panichesukuntunnaadu,పనిచేసుకుంటున్నాడు,పనిచేసుకుంటున్నాడు
parinaamaanni,పరిణామాన్ని,పరిణామాన్ని
bedi,బేడీ,బెది
streeki,స్త్రీకి,స్ట్రీకి
maicrofloraanu,మైక్రోఫ్లోరాను,మైక్రోఫోఫారను
gaddalu,గడ్డలు,గడ్డలు
pattalekapotunnadani,పట్టలేకపోతున్నాడని,పట్టలేకపోతున్నదడని
atul,అటుల్,అటల్
katta,కట్ట,కట్టా
narun,నరున్,నారున్
kadupu,కడుపు,కడుపు
wicky,విక్కీ,వికీ
samuroy,సమురాయ్,సమురోయ్
praveshinchadaaniki,ప్రవేశించడానికి,ప్రవేశించడానికి
watts,వాట్స్,వాట్ట్స్
pasaina,పాసైన,పసైన
saen,సేన్,సేన్
vaish,వైష్,వైష్
chesukommani,చేసుకొమ్మని,చేసుకొమ్మని
join,జాయిన్,జోయిన్
mungativaar,ముంగతివార్,ముంగతివార్
vishnuh,విష్ణుః,విష్ణుహ్
sagutunna,సాగుతున్న,సాగుతున్న
tirupati,తిరుపతి,తిరుపతి
praemikulugaa,ప్రేమికులుగా,ప్రేమికులుగా
oohaathmaka,ఊహాత్మక,ఊహాత్మక
vahistoondi,వహిస్తోంది,వహిస్తోంది
kamredlu,కామ్రేడ్లు,కంరెడ్లు
vuutam,వూతం,వూటం
snehitudi,స్నేహితుడి,స్నేహితుడి
kattaaru,కట్టారు,కట్టారు
jarupukokoodadanadamlo,జరుపుకోకూడదనడంలో,జరుపుకోకూడదనడంలో
highschoolulo,హైస్కూలులో,హైస్కూలులో
kshinathanu,క్షీణతను,క్షిణతను
theesukoovalasi,తీసుకోవలసి,తీసుకోవలసి
odalu,ఒడలు,ఒడలు
kannumoota,కన్నుమూత,కన్నుమూట
penchukuntunnaadu,పెంచుకుంటున్నాడు,పెంచుకుంటున్నాడు
bandeelugaa,బందీలుగా,బండీలుగా
donga,దొంగా,దోంగ
varalakshmamma,వరలక్ష్మమ్మ,వరలక్ష్మమ్మ
fedaration,ఫెడరేషన్,ఫెడరేషన్
oaks,ఓక్స్,ఆక్స్
bhatnaagar,భట్నాగర్,భత్నాగర్
parirakshinchae,పరిరక్షించే,పరిరక్షించే
balishtamaina,బలిష్టమైన,బలిష్ఠమైన
amroha,అమ్రోహా,అమ్రోహా
nachi,నచ్చి,నచి
cross,క్రాస్,క్రాస్
sheley,షెల్లీ,షెలీ
medhassuku,మేధస్సుకు,మేదస్సుకు
turumu,తురుము,తురుము
chihnamaina,చిహ్నమైన,చిహ్నమైన
davadalu,దవడలు,దావడలు
chemchalu,చెంచాలు,చెంచాలు
keeboordu,కీబోర్డు,కీబూర్డు
adina,ఆడిన,అదినా
clark,క్లార్క్,క్లార్క్
barai,బరై,బరై
abbaa,అబ్బా,అబ్బా
pannaagam,పన్నాగం,పన్నాగం
negi,నేగి,నేగి
conner,కోన్నేర్,కానర్
aamdhra,ఆంధ్ర,ఆంద్ర
anuvadinchukoleka,అనువదించుకోలేక,అనువదించుకోలేక
teacherlaku,టీచర్లకు,టీచర్లకు
huntsville,హంట్స్విల్,హంట్స్విల్లె
hurley,హుర్లీ,హర్లే
pradhaanamiena,ప్రధానమైన,ప్రథానమైన
nagappattinam,నగపటినమ్,నాగప్పట్టినం
aakramimchaaru,ఆక్రమించారు,ఆక్రమించారు
pedathaadu,పెడతాడు,పెడతాడు
nirmoolinchi,నిర్మూలించి,నిర్మూలించి
henri,హెన్రీ,హెన్రీ
maarchadaniki,మార్చడానికి,మార్చడానికి
bhaagam,భాగం,భాగం
jiins,జీన్స్,జీన్స్
sankshoebhaanni,సంక్షోభాన్ని,సంక్షోభాన్ని
vadilinchukovadaaniki,వదిలించుకోవడానికి,వదిలించుకోవడానికి
nujiveedu,నూజివీడు,నుజివీడు
kaavadaaniki,కావడానికి,కావడానికి
satamatamautunnaadu,సతమతమౌతున్నాడు,శతమతమౌతున్నాడు
aatulaaranyam,ఆతులఅరణ్యం,ఆతులారణ్యం
leamu,లేము,లీము
