Source,Target,Predicted
ekkinchaalanukunnaaru,ఎక్కించాలనుకున్నారు,ఎక్కించాలనుకున్నారు
nirnayaalato,నిర్ణయాలతో,నిర్ణయాలతో
chestunnaarannaadani,చేస్తున్నారన్నాడని,చేస్తున్నారన్నారని
toulmin,టౌల్మిన్,టలల్మిన్
uttama,ఉత్తమ,ఉత్తమా
chattabaddhamaina,చట్టబద్దమైన,చట్టబడ్ధమైన
vivaahetara,వివాహేతర,వివాహేతర
hercules,హెర్క్యులస్,హర్క్యుల్స్
sikar,సికర్,సికార్
nelakoolaadu,నేలకూలాడు,నెలకూలాడు
baetaalha,బేతాళ,బేటాల
vyasanamgaa,వ్యసనంగా,వ్యాసనంగా
paalapuntha,పాలపుంత,పాలపుంట
thaatipoodi,తాటిపూడి,తాటిపోడి
sikshanato,శిక్షణతో,శిక్షణతో
sienyaanni,సైన్యాన్ని,సీన్యాన్ని
chestondanee,చేస్తోందనీ,చేస్తోండనీ
digvijay,దిగ్విజయ్,డిగ్గిజయ్
jagdalpur,జగదల్పూర్,జగ్్లపపూర్
chihnanni,చిహ్నాన్ని,చిహ్నాన్ని
vahinchimdi,వహించింది,వహించింిి
universiteelo,యూనివర్శిటీలో,యూనివర్స్టీలో
itharamulu,ఇతరములు,ఇతరములు
vaasudevaraavu,వాసుదేవరావు,వాసుడేవరావు
grapevine,గ్రేప్వైన్,గ్రపపవేిే
mala,మాలా,మలలా
damarukam,ఢమరుకం,డామరుకం
varthapathrikala,వార్తాపత్రికల,వర్థపత్రికల
taanugaa,తానుగా,తానుగా
vidyaardhigaa,విద్యార్ధిగా,వియ్యార్ధిగా
chainiiyula,చైనీయుల,చైనీయుల
ennadu,ఎన్నడూ,ఎన్నాడు
vimaanaallo,విమానాల్లో,విమానాల్లో
pasitiv,పాజిటివ్,పసిిి్
undavani,ఉండవని,ఉండవని
kariveepaaku,కరివేపాకు,కరివేపాకు
surgeri,సర్జరీ,సుర్గేరి
renuka,రేణుక,రేనుక
chattabaddham,చట్టబద్ధం,చట్టబడ్ధం
laadiga,లాదిగ,లాడిగా
mahesana,మెహసాణా,మహేశా
chandra,చంద్ర,చండ్ర
erpadaka,ఏర్పడక,ఏర్పడక
taralivelledi,తరలివెళ్లేది,తరలివె్్ేే్ి
avathaaraalu,అవతారాలు,అవతారాలు
perlanu,పేర్లను,పెర్లను
innovation,ఇన్నోవేషన్,ఇన్నోవేషన్
medali,మెడలి,మేడలిి
aamodinchaaru,ఆమోదించారు,ఆమోడించారు
bediripoyaarani,బెదిరిపోయారని,బెడిరిపోయారని
paarudala,పారుదల,పారుడల
aayurvedam,ఆయుర్వేదం,ఆయుర్వేడం
ahmadnagar,అహ్మద్నగర్,అహ్మా్నగగర్
dhashaabdhaalu,దశాబ్దాలు,ధశాభ్ధాలు
mm,ఎంఎం,మిఎంఎం్
paatavi,పాతవి,పాతవి
lawson,లాసన్,లావోసన్
graamaala,గ్రామాల,గ్రామాల
konasaaginavaaru,కొనసాగినవారు,కొనసాగినవారు
pradesh,ప్రదేశ్,ప్రాేశ్
amaravati,అమరావతి,అమరావిి
villarreal,విల్లారెయల్,విల్లరర్ర్్్
perukupoyina,పేరుకుపోయిన,పేరుకుపోయిన
sandarbhamuga,సందర్భముగా,సంంర్భముగా
kar,కర్,కర్
weymouth,వేమౌత్,వేమ్ౌత్
parisramalalo,పరిశ్రమలలో,పరిశ్రమాలలల
andhinchukuntunna,అందించుకుంటున్న,అంధించుకుంటున్న
mahaakootamilo,మహాకూటమిలో,మహాకూతమిలో
raakanu,రాకను,రాకను
maanusha,మానుష,మానుష
nolpaaj,నోల్పాజ్,నోల్పాజ్
malda,మల్డ,మాల్ాా
reserve,రిజర్వ్,రిసర్వ్
meedhoo,మేధో,మీధూ
aracheethini,అరచేతిని,అరచీతిని
mohandas,మోహన్దాస్,మోహండాస్
siddiqui,సిద్దిఖీ,సిడ్డికీ
annadanam,అన్నదానం,అన్నడనం
prasad,ప్రసాద్,ప్రసాడ్
intho,ఇంతో,ఇంతో
padhe,పదే,పాధే
choodakoodadanukuntunnadi,చూడకూడదనుకుంటున్నది,చూడకోడడనుకుంటున్నాి
cler,క్లియర్,క్లా్
rattayya,రత్తయ్య,రత్తయ్య
aazaadh,ఆజాద్,ఆజాధ్
vaasudheva,వాసుదేవ,వాసుధేవ
pradeep,ప్రదీప్,ప్రడీీప్
baedii,బేడీ,బేడీ
taataaraavu,తాతారావు,తాతారావు
comic,కామిక్,కమిి్
minsipal,మున్సిపల్,మిన్సిపాల్
paalpadinattu,పాల్పడినట్టు,పాల్పడినట్టు
kamaljaa,కమల్జా,కమల్జా
sakramaina,సక్రమమైన,సక్రమైన
istundani,ఇస్తుందని,ఇస్తుండని
balapadutuu,బలపడుతూ,బలపడుతూ
taakidi,తాకిడి,తాకిడి
stafford,స్టాఫోర్డ్,స్టాఫ్ర్డ్
sahakaristundannaadu,సహకరిస్తుందన్నాడు,సహకరిస్తుంటన్నాడు
ennadoo,ఎన్నడూ,ఎన్నడూ
mutyalu,ముత్యాలు,ముత్యలు
biocon,బయోకాన్,బయోకాన్
dharalu,ధరలు,ధరలు
aventura,అవెంటురా,అవెంటురా
samaddar,సమద్దర్,సమడడ్రా్
vargiikaranaku,వర్గీకరణకు,వర్గీకరణకు
gadge,గాడ్జ్,గాడ్గ్
narasingaraavu,నరసింగరావు,నరసింగరావు
saarinchindi,సారించింది,సారించింిి
edigaaru,ఎదిగారు,ఎడిగారు
deniki,దేనికి,డేనికి
teesukovaalannaaru,తీసుకోవాలన్నారు,తీసుకోవాలన్నారు
prathibimbaanni,ప్రతిబింబాన్ని,ప్రతిబింబాన్ని
oopikaagaa,ఓపికగా,ఊపికాగా
swaatamtyram,స్వాతంత్య్రం,స్వాతంత్ర్రం
lucqy,లక్కీ,లక్
bhadratala,భద్రతల,భడ్రతల
iddarilonu,ఇద్దరిలోనూ,ఇడ్ధరిలోనూ
roopamai,రూపమై,రూపమై
padaleedhu,పడలేదు,పడలీధు
balapadetlu,బలపడేట్లు,బలపడేే్లు
velugondutoone,వెలుగొందుతూనే,వెలుగొండుతోనే
telusukonnaaru,తెలుసుకొన్నారు,తెలుసుకొన్నారు
sarvothama,సర్వోత్తమ,సర్వోతమమ
potunnadi,పోతున్నది,పోతున్నాి
naaraayanade,నారాయణదే,నారాయనాడే
aavidhangaa,ఆవిధంగా,ఆవిధంగా
nirvahakudu,నిర్వాహకుడు,నిర్వహకుడు
lara,లారా,లారా
bereeju,బేరీజు,బెరీజు
arhatalu,అర్హతలు,అర్హతలు
peralta,పెరాల్టా,పెరల్త
sainyaalanu,సైన్యాలను,సైన్యాలను
thooluku,తోలుకు,తూలుకు
kartanlu,కర్టన్లు,కర్తన్లు
bodh,బోధ్,బోధ్
naate,నాటే,నాటే
manikanta,మణికంఠ,మాికకంత
perugudalatoe,పెరుగుదలతో,పెరుగుడలతో
dwevedi,ద్వివేది,డ్వేవేడి
calendar,కాలెండర్,కాలెండర్
meetarla,మీటర్ల,మీతర్ల
aamoodinchee,ఆమోదించే,ఆమూడించే
apple,ఆపిల్,ఏపిపిలల
vadaina,వాడైన,వాడైన
rama,రామ,రామా
turbine,టర్బైన్,టర్బైన్
chuusaemduku,చూసేందుకు,చూసేండుకు
adiginavaallaku,అడిగినవాళ్ళకు,అడిగినవాళ్లకు
vaedamunu,వేదమును,వేడమును
subbaaraavuni,సుబ్బారావుని,సుబ్బారావుని
chesaru,చేసారు,చేసారు
renduna,రెండున,రెండున
okapakka,ఒకపక్క,ఒకపక్క
samadhulanu,సమాధులను,సమధులను
bharateeyulapai,భారతీయులపై,భరతీయులపై
chhindwara,చ్చింద్వార,చిండ్వారా
vyatyaasaalanu,వ్యత్యాసాలను,వ్యత్యాశాలను
mamdae,మందే,మండే
